epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.4088,2.19695,2.76217,1.66406,0.29825,0.37565,0.25899,0.1393,1.57774,3.95263,1.26734,0.000325,0.000325,0.000325
2,14.5449,1.97909,1.87505,1.50176,0.24559,0.25915,0.22181,0.10886,1.71538,3.11888,1.40809,0.000655941,0.000655941,0.000655941
3,18.5263,1.94544,1.86241,1.52932,0.35347,0.16799,0.14119,0.06166,1.9635,2.69536,1.52025,0.0009802,0.0009802,0.0009802
4,22.5208,1.90871,1.8166,1.50174,0.27908,0.16046,0.16542,0.07281,2.02217,2.32537,1.66365,0.00121287,0.00121287,0.00121287
5,26.5349,1.93039,1.77224,1.49763,0.20357,0.22596,0.16892,0.0808,2.00778,2.02564,1.60025,0.0012005,0.0012005,0.0012005
6,30.5588,1.91963,1.74392,1.49136,0.16002,0.26291,0.13352,0.06045,1.96319,2.21116,1.59687,0.00118812,0.00118812,0.00118812
7,34.5417,1.89913,1.75627,1.47965,0.27229,0.199,0.19072,0.08895,1.9973,1.95484,1.61639,0.00117575,0.00117575,0.00117575
8,38.5398,1.83718,1.67471,1.45643,0.31263,0.21643,0.19748,0.09603,1.91037,1.93817,1.60722,0.00116337,0.00116337,0.00116337
9,42.4877,1.83607,1.6652,1.4457,0.28568,0.25188,0.22484,0.10582,1.86338,1.72538,1.52887,0.001151,0.001151,0.001151
10,46.4682,1.78369,1.60669,1.42506,0.31861,0.25307,0.22183,0.10038,2.03635,1.85836,1.61309,0.00113863,0.00113863,0.00113863
11,50.4636,1.77624,1.58034,1.42114,0.27755,0.2532,0.21421,0.09993,1.98109,1.84677,1.59992,0.00112625,0.00112625,0.00112625
12,54.3554,1.76719,1.55695,1.40909,0.42535,0.20665,0.22941,0.11044,1.87872,1.77601,1.52649,0.00111388,0.00111388,0.00111388
13,58.2822,1.7162,1.4996,1.38415,0.28961,0.24148,0.222,0.10857,1.87913,1.67336,1.53884,0.0011015,0.0011015,0.0011015
14,62.2645,1.71095,1.46925,1.3723,0.28806,0.29252,0.24043,0.11531,1.88156,1.81128,1.54182,0.00108913,0.00108913,0.00108913
15,66.169,1.6982,1.46396,1.36403,0.2824,0.21203,0.22047,0.10512,1.89335,1.76201,1.5697,0.00107675,0.00107675,0.00107675
16,70.283,1.69061,1.43266,1.35378,0.30932,0.25327,0.2234,0.11076,1.91362,1.80818,1.53519,0.00106437,0.00106437,0.00106437
17,74.7403,1.6527,1.39384,1.34607,0.29166,0.3137,0.25521,0.12386,1.87439,1.69802,1.49927,0.001052,0.001052,0.001052
18,78.6928,1.65713,1.37861,1.33289,0.33821,0.2722,0.2376,0.11713,1.86733,1.68572,1.55256,0.00103962,0.00103962,0.00103962
19,82.6483,1.63053,1.34207,1.32231,0.28032,0.30241,0.23243,0.11376,1.85791,1.70589,1.57435,0.00102725,0.00102725,0.00102725
20,86.5534,1.6247,1.32236,1.31573,0.31785,0.26198,0.24192,0.11722,1.84897,1.74344,1.53341,0.00101488,0.00101488,0.00101488
21,90.5103,1.59029,1.3113,1.30077,0.35385,0.27559,0.24987,0.12163,1.93268,1.75813,1.59309,0.0010025,0.0010025,0.0010025
22,94.4784,1.57804,1.29538,1.30124,0.29462,0.28277,0.25883,0.13053,1.87105,1.72341,1.56287,0.000990125,0.000990125,0.000990125
23,98.4648,1.55166,1.26819,1.26918,0.26415,0.30953,0.25873,0.12551,1.87013,1.67434,1.53665,0.00097775,0.00097775,0.00097775
24,102.623,1.53534,1.23381,1.27285,0.26333,0.31348,0.25085,0.12204,1.84898,1.71392,1.50639,0.000965375,0.000965375,0.000965375
25,106.644,1.51691,1.22107,1.26493,0.28445,0.30052,0.25604,0.12103,1.87884,1.70358,1.53622,0.000953,0.000953,0.000953
