                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  2.338,                 3.6552,                 1.7573,                 0.0176,                0.26095,                0.11349,                0.05445,                 1.8126,                 3.4297,                 1.3441,               0.000325,               0.000325,               0.000325
                      2,                 2.2009,                  2.808,                 1.5908,                0.72412,                0.15097,                0.15524,                0.07238,                 1.9579,                 2.5104,                 1.4585,             0.00064938,             0.00064938,             0.00064938
                      3,                 2.1523,                 2.4221,                 1.5659,                0.40146,                0.13382,                0.11906,                 0.0521,                 2.0793,                 2.5958,                 1.5638,              0.0009604,              0.0009604,              0.0009604
                      4,                 2.1652,                 2.2421,                 1.5573,                0.17442,                0.24149,                0.14927,                0.06655,                 2.1415,                 2.3034,                 1.5572,              0.0011757,              0.0011757,              0.0011757
                      5,                 2.0992,                 2.0818,                 1.5414,                 0.2576,                0.22414,                0.18285,                0.08391,                 2.0301,                 1.9767,                 1.5713,               0.001151,               0.001151,               0.001151
                      6,                 2.0285,                 2.0065,                 1.5163,                0.26399,                0.20808,                0.18134,                0.08092,                 2.0239,                  1.972,                 1.5682,              0.0011263,              0.0011263,              0.0011263
                      7,                 2.0389,                  1.919,                 1.5205,                0.33198,                0.19312,                0.15986,                0.07517,                 2.0551,                 2.0528,                 1.6027,              0.0011015,              0.0011015,              0.0011015
                      8,                 1.9808,                 1.8499,                 1.4804,                0.25541,                0.19611,                0.17797,                0.08356,                 1.9378,                 1.9041,                 1.5081,              0.0010768,              0.0010768,              0.0010768
                      9,                 1.9426,                   1.86,                 1.4776,                0.28512,                0.21036,                 0.1845,                0.08732,                 2.0685,                 1.9538,                 1.6069,               0.001052,               0.001052,               0.001052
                     10,                 1.9572,                 1.8331,                 1.4712,                0.31506,                0.24019,                0.22341,                0.10546,                 1.9239,                 1.8314,                  1.505,              0.0010273,              0.0010273,              0.0010273
                     11,                 1.9434,                 1.7668,                 1.4524,                0.20479,                0.23469,                0.20287,                 0.0905,                 2.0247,                 1.9153,                 1.5388,              0.0010025,              0.0010025,              0.0010025
                     12,                 1.9036,                 1.7425,                 1.4502,                0.28424,                0.27178,                0.21577,                0.10118,                 1.8889,                 1.8029,                 1.4904,             0.00097775,             0.00097775,             0.00097775
                     13,                 1.8665,                 1.7371,                 1.4309,                0.24748,                0.21631,                0.20986,                0.10514,                 1.9183,                 1.8656,                 1.4855,               0.000953,               0.000953,               0.000953
                     14,                 1.8361,                 1.6725,                 1.4175,                0.24765,                0.22816,                0.19409,                0.09218,                 1.9222,                 1.8293,                 1.4855,             0.00092825,             0.00092825,             0.00092825
                     15,                 1.8244,                 1.6514,                 1.4093,                0.27337,                0.27832,                0.22547,                0.10141,                 1.9038,                 1.7331,                 1.4784,              0.0009035,              0.0009035,              0.0009035
                     16,                 1.8121,                 1.6385,                  1.391,                0.29407,                0.26682,                0.23043,                0.10813,                 1.8811,                  1.756,                 1.4794,             0.00087875,             0.00087875,             0.00087875
                     17,                 1.8211,                 1.6023,                 1.3919,                0.31204,                0.22404,                0.22204,                0.10574,                 1.8716,                 1.7466,                 1.4939,               0.000854,               0.000854,               0.000854
                     18,                 1.7878,                 1.5993,                 1.3936,                 0.2683,                0.24699,                0.22608,                 0.1074,                 1.8965,                 1.8023,                 1.4816,             0.00082925,             0.00082925,             0.00082925
                     19,                 1.7806,                 1.5764,                 1.3741,                0.32411,                0.22511,                0.22246,                0.10471,                 1.9096,                 1.7433,                 1.5277,              0.0008045,              0.0008045,              0.0008045
                     20,                  1.758,                 1.5551,                  1.357,                0.29189,                0.22645,                0.21658,                0.10225,                  1.914,                 1.8053,                 1.5249,             0.00077975,             0.00077975,             0.00077975
                     21,                 1.7599,                 1.5466,                 1.3658,                0.28869,                0.28706,                0.24462,                0.11616,                 1.8656,                   1.69,                 1.4952,               0.000755,               0.000755,               0.000755
                     22,                 1.7205,                 1.5226,                 1.3536,                0.32983,                0.27534,                0.23466,                0.11321,                 1.8545,                 1.7066,                 1.4831,             0.00073025,             0.00073025,             0.00073025
                     23,                 1.7122,                 1.4856,                 1.3451,                0.30811,                0.21691,                 0.2212,                0.10389,                  1.854,                 1.7809,                 1.4939,              0.0007055,              0.0007055,              0.0007055
                     24,                 1.6735,                 1.4583,                 1.3298,                0.36565,                0.22574,                0.23587,                0.11468,                 1.8681,                 1.6737,                 1.4825,             0.00068075,             0.00068075,             0.00068075
                     25,                 1.6916,                 1.4658,                 1.3412,                0.40096,                0.20427,                0.21978,                 0.1043,                 1.9697,                 1.7264,                 1.5689,               0.000656,               0.000656,               0.000656
                     26,                 1.6819,                 1.4605,                 1.3163,                0.34931,                0.25009,                0.23698,                0.11476,                 1.9362,                 1.7072,                  1.516,             0.00063125,             0.00063125,             0.00063125
                     27,                 1.6613,                 1.4352,                 1.3255,                0.34725,                0.25162,                0.24514,                0.11772,                 1.8534,                  1.645,                  1.481,              0.0006065,              0.0006065,              0.0006065
                     28,                 1.6498,                 1.4121,                 1.3117,                0.34781,                0.25214,                0.24855,                0.11792,                 1.8897,                 1.6874,                 1.5136,             0.00058175,             0.00058175,             0.00058175
                     29,                 1.6529,                 1.4202,                 1.3123,                0.35417,                 0.2535,                0.24615,                0.11918,                 1.8267,                 1.6842,                 1.4817,               0.000557,               0.000557,               0.000557
                     30,                 1.6362,                 1.3982,                 1.2979,                 0.3696,                 0.2307,                0.24345,                 0.1158,                 1.8618,                   1.66,                 1.4867,             0.00053225,             0.00053225,             0.00053225
                     31,                 1.6358,                 1.4047,                 1.3055,                 0.3344,                0.25605,                0.24819,                0.11983,                 1.8514,                 1.6147,                 1.4892,              0.0005075,              0.0005075,              0.0005075
                     32,                 1.6093,                 1.3624,                 1.2699,                0.35268,                0.24932,                0.24912,                0.11902,                  1.864,                 1.6324,                 1.4808,             0.00048275,             0.00048275,             0.00048275
                     33,                  1.575,                 1.3422,                 1.2729,                0.32291,                0.29992,                0.25932,                0.11943,                 1.8946,                  1.638,                 1.5318,               0.000458,               0.000458,               0.000458
                     34,                 1.5671,                 1.3262,                   1.28,                0.33789,                0.26379,                0.25543,                0.11829,                 1.8929,                 1.6555,                 1.5177,             0.00043325,             0.00043325,             0.00043325
                     35,                 1.5481,                 1.3011,                 1.2603,                0.35694,                0.24882,                0.26378,                0.12904,                 1.8732,                 1.6516,                 1.5218,              0.0004085,              0.0004085,              0.0004085
                     36,                 1.5549,                 1.3104,                 1.2633,                0.33474,                0.27193,                0.25555,                0.12198,                 1.8902,                 1.6581,                 1.5256,             0.00038375,             0.00038375,             0.00038375
                     37,                 1.5274,                 1.2868,                 1.2468,                 0.3461,                0.25004,                0.25023,                0.12371,                 1.8535,                   1.64,                 1.4981,               0.000359,               0.000359,               0.000359
                     38,                 1.5413,                 1.2724,                 1.2466,                0.30796,                0.27219,                0.24611,                0.11545,                 1.8782,                 1.6836,                 1.5209,             0.00033425,             0.00033425,             0.00033425
                     39,                 1.5448,                 1.2933,                 1.2515,                0.31409,                0.27963,                0.25769,                0.12096,                 1.8735,                 1.7307,                 1.5036,              0.0003095,              0.0003095,              0.0003095
                     40,                 1.5373,                 1.2675,                 1.2481,                0.41524,                0.23597,                0.26246,                0.12774,                 1.8438,                 1.6382,                 1.4667,             0.00028475,             0.00028475,             0.00028475
                     41,                    1.5,                 1.2789,                 1.2552,                0.36059,                0.26241,                 0.2674,                 0.1238,                 1.9021,                 1.6735,                 1.5056,                0.00026,                0.00026,                0.00026
                     42,                  1.457,                 1.2212,                 1.2273,                0.34116,                0.28676,                0.26962,                0.12723,                 1.8457,                 1.6385,                 1.4878,             0.00023525,             0.00023525,             0.00023525
                     43,                 1.4229,                  1.187,                 1.2266,                0.36669,                0.26942,                0.26895,                0.12798,                 1.8539,                 1.6366,                 1.4858,              0.0002105,              0.0002105,              0.0002105
                     44,                 1.4177,                 1.1719,                 1.2194,                0.31988,                0.28811,                0.26369,                0.12624,                  1.852,                  1.649,                 1.4833,             0.00018575,             0.00018575,             0.00018575
                     45,                 1.3716,                 1.1401,                 1.1963,                0.37439,                0.25623,                0.26492,                 0.1251,                 1.8554,                 1.6509,                 1.4865,               0.000161,               0.000161,               0.000161
                     46,                 1.4056,                  1.132,                 1.2096,                0.35312,                0.27736,                0.27794,                0.13204,                 1.8383,                 1.6362,                 1.4776,             0.00013625,             0.00013625,             0.00013625
                     47,                 1.3586,                 1.1064,                 1.1894,                 0.4303,                0.25589,                0.27668,                0.13434,                  1.831,                 1.6181,                 1.4803,              0.0001115,              0.0001115,              0.0001115
                     48,                 1.4011,                 1.1368,                 1.2151,                0.39744,                0.26993,                0.28306,                 0.1351,                  1.843,                 1.6293,                 1.4816,              8.675e-05,              8.675e-05,              8.675e-05
                     49,                 1.3481,                 1.0984,                 1.1886,                0.34434,                0.29376,                0.27673,                0.13578,                 1.8365,                 1.6253,                 1.4749,                6.2e-05,                6.2e-05,                6.2e-05
                     50,                 1.3741,                 1.0985,                 1.1881,                0.35013,                0.29293,                 0.2758,                0.13325,                 1.8323,                  1.621,                 1.4672,              3.725e-05,              3.725e-05,              3.725e-05
